stype,l1,l2,l3,proportion
literal,0,0,0,1.16959695453e-07
literal,0,0,1,0.0
literal,0,0,2,0.0
literal,0,0,3,0.0
literal,0,0,4,2.58450090703e-07
literal,0,0,5,2.66233995103e-07
literal,0,1,0,0.0
literal,0,1,1,0.0
literal,0,1,2,0.0
literal,0,1,3,0.0
literal,0,1,4,0.0
literal,0,1,5,0.0
literal,0,2,0,0.0
literal,0,2,1,0.0
literal,0,2,2,0.0
literal,0,2,3,0.0
literal,0,2,4,0.0
literal,0,2,5,0.0
literal,0,3,0,0.0
literal,0,3,1,0.0
literal,0,3,2,0.0
literal,0,3,3,0.0
literal,0,3,4,0.0
literal,0,3,5,0.0
literal,0,4,0,2.59399758872e-07
literal,0,4,1,0.0
literal,0,4,2,0.0
literal,0,4,3,0.0
literal,0,4,4,1.04646835491e-06
literal,0,4,5,9.61808169764e-07
literal,0,5,0,2.55420229419e-07
literal,0,5,1,0.0
literal,0,5,2,0.0
literal,0,5,3,0.0
literal,0,5,4,9.31225462452e-07
literal,0,5,5,9.58578638887e-07
literal,1,0,0,0.0
literal,1,0,1,0.0
literal,1,0,2,0.0
literal,1,0,3,0.0
literal,1,0,4,0.0
literal,1,0,5,0.0
literal,1,1,0,0.0
literal,1,1,1,0.0
literal,1,1,2,0.0
literal,1,1,3,0.0
literal,1,1,4,0.0
literal,1,1,5,0.0
literal,1,2,0,0.0
literal,1,2,1,0.0
literal,1,2,2,0.0
literal,1,2,3,0.0
literal,1,2,4,0.0
literal,1,2,5,0.0
literal,1,3,0,0.0
literal,1,3,1,0.0
literal,1,3,2,0.0
literal,1,3,3,0.0
literal,1,3,4,0.0
literal,1,3,5,0.0
literal,1,4,0,0.0
literal,1,4,1,0.0
literal,1,4,2,0.0
literal,1,4,3,0.0
literal,1,4,4,0.0
literal,1,4,5,0.0
literal,1,5,0,0.0
literal,1,5,1,0.0
literal,1,5,2,0.0
literal,1,5,3,0.0
literal,1,5,4,0.0
literal,1,5,5,0.0
literal,2,0,0,0.0
literal,2,0,1,0.0
literal,2,0,2,0.0
literal,2,0,3,0.0
literal,2,0,4,0.0
literal,2,0,5,0.0
literal,2,1,0,0.0
literal,2,1,1,0.0
literal,2,1,2,0.0
literal,2,1,3,0.0
literal,2,1,4,0.0
literal,2,1,5,0.0
literal,2,2,0,0.0
literal,2,2,1,0.0
literal,2,2,2,0.0
literal,2,2,3,0.0
literal,2,2,4,0.0
literal,2,2,5,0.0
literal,2,3,0,0.0
literal,2,3,1,0.0
literal,2,3,2,0.0
literal,2,3,3,0.0
literal,2,3,4,0.0
literal,2,3,5,0.0
literal,2,4,0,0.0
literal,2,4,1,0.0
literal,2,4,2,0.0
literal,2,4,3,0.0
literal,2,4,4,0.0
literal,2,4,5,0.0
literal,2,5,0,0.0
literal,2,5,1,0.0
literal,2,5,2,0.0
literal,2,5,3,0.0
literal,2,5,4,0.0
literal,2,5,5,0.0
literal,3,0,0,0.0
literal,3,0,1,0.0
literal,3,0,2,0.0
literal,3,0,3,0.0
literal,3,0,4,0.0
literal,3,0,5,0.0
literal,3,1,0,0.0
literal,3,1,1,0.0
literal,3,1,2,0.0
literal,3,1,3,0.0
literal,3,1,4,0.0
literal,3,1,5,0.0
literal,3,2,0,0.0
literal,3,2,1,0.0
literal,3,2,2,0.0
literal,3,2,3,0.0
literal,3,2,4,0.0
literal,3,2,5,0.0
literal,3,3,0,0.0
literal,3,3,1,0.0
literal,3,3,2,0.0
literal,3,3,3,0.0
literal,3,3,4,0.000128090438509
literal,3,3,5,0.00014153787177
literal,3,4,0,0.0
literal,3,4,1,0.0
literal,3,4,2,0.0
literal,3,4,3,0.000132988524538
literal,3,4,4,2.42124062055e-05
literal,3,4,5,2.39026979071e-05
literal,3,5,0,0.0
literal,3,5,1,0.0
literal,3,5,2,0.0
literal,3,5,3,0.000159566859862
literal,3,5,4,2.38096429256e-05
literal,3,5,5,0.0
literal,4,0,0,2.55183717972e-07
literal,4,0,1,0.0
literal,4,0,2,0.0
literal,4,0,3,0.0
literal,4,0,4,1.00652660762e-06
literal,4,0,5,9.1549559467e-07
literal,4,1,0,0.0
literal,4,1,1,0.0
literal,4,1,2,0.0
literal,4,1,3,0.0
literal,4,1,4,0.0
literal,4,1,5,0.0
literal,4,2,0,0.0
literal,4,2,1,0.0
literal,4,2,2,0.0
literal,4,2,3,0.0
literal,4,2,4,0.0
literal,4,2,5,0.0
literal,4,3,0,0.0
literal,4,3,1,0.0
